1.7742,-0.1706,1
-0.0263,-1.6511,1
1.6511,1.5426,1
0.9771,-1.9022,1
-1.7137,-1.5491,1
-1.8784,0.9965,1
-1.1230,1.4636,3
1.0799,-1.0033,3
-1.2607,-0.9695,2
-1.3503,0.3597,1
0.5160,-0.5815,3
-0.9138,1.6503,3
0.4607,-1.9702,1
0.7843,1.6177,2
0.7691,-0.5375,3
-1.8382,0.5433,1
1.2919,0.1355,1
0.8922,0.9429,2
-0.3219,-0.1307,1
1.0407,-0.0356,1
0.3202,1.1623,2
-1.0391,1.1972,3
0.6259,-1.9592,1
-1.8061,1.3652,1
-0.9287,-1.1564,2
-0.2751,1.5873,1
0.2620,0.8111,1
1.2376,-1.2773,3
0.8409,0.0218,1
-1.6596,-0.3901,1
1.4843,-1.4978,3
-1.8468,0.7761,1
0.6377,1.0454,2
-0.2809,-1.6842,1
-1.0853,-1.2403,2
0.2801,1.2349,1
1.9220,1.2410,1
0.4320,0.5479,1
1.2818,0.6259,2
-0.0869,-1.6469,1
1.4695,1.6380,1
1.9404,-0.2685,1
0.4491,1.1779,2
0.4542,-0.7100,3
-0.8002,0.7947,3
0.9000,-1.3159,3
1.2968,1.0532,2
1.4602,-0.0655,1
0.0986,-0.8207,1
0.2503,1.0133,1
-0.0610,-1.4696,1
0.2482,-0.1389,1
1.7715,-1.3198,1
-1.5910,1.0533,3
1.3062,0.3221,1
1.4064,0.7757,2
-0.0398,1.3467,1
-1.4928,-1.5907,1
0.5247,0.9614,2
-0.3007,1.7245,1
-0.2439,-1.4007,1
-1.5915,-0.9471,2
1.6525,1.8687,1
0.9874,-0.2489,1
-0.9520,-0.7623,2
-1.2355,0.9871,3
-0.2319,1.0127,1
-1.1519,-0.4604,2
1.6929,-0.7429,1
-1.4072,0.9991,3
1.5792,1.9992,1
-0.2253,-0.4606,1
1.3459,0.2820,1
-0.0513,-0.1294,1
-0.7566,1.6481,3
-0.4050,0.9995,3
-1.7526,0.0036,1
-1.9476,1.8999,1
-0.1277,1.0398,1
-0.3489,0.9203,3
-1.7225,0.4155,1
-0.0926,0.0456,1
-0.5718,0.7555,3
1.5852,-0.8789,3
-1.9874,-1.8220,1
-1.8798,1.5918,1
-1.8228,-0.1051,1
-0.8688,1.5231,3
-1.8231,1.0800,1
-0.6063,-0.5797,2
0.7280,0.9887,2
-1.5802,0.9754,3
-1.0077,-1.5278,2
0.8753,0.8646,2
1.5120,-1.4736,3
-0.2151,1.7896,1
0.9419,1.6923,2
-0.1648,-1.6299,1
0.4478,-0.5797,3
-0.5088,0.4604,1
-0.4017,-0.3886,1
0.0522,-0.2245,1
1.5064,1.1834,2
-0.7014,1.6833,1
0.2634,0.6922,1
-0.8964,-1.0086,2
-0.3191,-0.4767,1
1.9669,0.6732,1
-0.0045,0.8422,1
-0.4623,-0.4924,1
1.3686,1.3226,2
-0.7029,0.3105,1
1.0149,1.1323,2
0.6806,-0.5373,3
-1.4473,-1.8282,1
1.9230,0.1510,1
-0.2168,-0.0248,1
1.9265,-0.7104,1
-0.8413,-0.7749,2
-1.0271,1.4221,3
1.9173,0.0764,1
-1.5865,-0.4018,1
1.5997,-1.6197,1
-1.7286,-0.4047,1
1.2225,-0.1909,1
1.1029,0.5911,2
-0.8683,-1.6000,2
-1.0984,-1.8534,1
1.5324,1.5822,1
-0.3907,-1.9150,1
1.7540,-0.4677,1
0.2360,-0.4627,1
1.5075,0.1626,1
0.8269,-1.3338,3
1.3876,1.7997,1
-1.9117,1.3049,1
-0.1238,-1.4983,1
-1.0969,-0.5241,2
-1.1179,-0.8256,2
1.0712,-1.8954,1
0.9835,0.1741,1
0.6958,-1.8848,1
0.5741,1.5974,1
-1.7381,0.1065,1
1.1796,-0.1289,1
0.1915,0.9336,1
1.4035,-1.5725,1
-1.5291,0.9110,3
0.5901,1.2978,2
1.5772,-0.0223,1
1.0976,1.6655,2
-0.7174,-1.0263,2
-1.8328,0.1857,1
0.4496,-0.9507,3
1.3601,-0.4791,3
-0.8461,0.3436,3
1.6949,1.8497,1
0.4588,0.2690,1
1.4471,0.7207,2
-1.6245,0.6267,1
-1.4082,0.5670,3
-0.4397,1.9953,1
0.9945,0.0313,1
0.9063,-0.4154,3
-0.6709,0.4835,3
1.5623,-1.5733,1
0.1490,-1.1552,1
-0.5996,0.3162,1
1.0305,1.8501,1
1.3655,0.3906,1
-0.6291,-1.4805,2
-1.2658,-0.9342,2
-1.6308,1.1930,3
1.3349,1.8163,1
-0.0863,1.7103,1
0.4430,0.5055,1
0.2773,-1.9967,1
0.5008,-0.7282,3
0.0346,-0.5929,1
0.8564,1.3637,2
1.8907,0.4186,1
1.7904,0.0397,1
1.2635,-0.8092,3
-1.6441,0.2940,1
-0.9591,1.7215,1
-1.3154,0.4118,3
-1.7590,-0.5813,1
1.4776,-1.3898,3
-1.3882,0.8125,3
-1.5735,0.5255,1
0.5228,0.8695,2
-0.9690,-1.1999,2
0.8728,1.5318,2
0.0719,-1.0926,1
-1.0611,-1.0717,2
-1.7289,-1.1704,1
1.3469,-1.9385,1
0.8693,0.6104,2
-0.7477,1.2252,3
-1.0956,0.2932,1
0.9467,-0.4110,3
-1.2950,1.1877,3
1.0077,-1.8174,1
1.7979,1.6195,1
0.9951,-1.7757,1
0.1449,-0.4820,1
1.0938,1.1759,2
0.3181,-0.0334,1
0.7077,-1.6099,3
0.8740,1.6466,2
-0.6816,1.1451,3
-1.5238,-1.3347,2
1.2066,1.3455,2
1.2757,-1.5410,3
0.5708,-1.8198,1
0.7522,-0.4825,3
-0.2309,1.4571,1
-1.2948,-1.2231,2
1.6398,-1.4970,1
-1.6036,0.6349,1
-1.2726,0.5413,3
-1.8471,1.8212,1
-0.2828,0.4710,1
-0.2122,-1.5751,1
0.8610,-1.3382,3
-1.9284,-1.8206,1
1.8070,-1.4522,1
-1.1553,1.0136,3
1.8934,-1.8795,1
1.4725,0.4641,1
-1.6994,0.2247,1
1.9816,0.0698,1
-0.3182,-1.3132,1
0.8467,-0.6784,3
-0.8102,1.2430,3
1.9565,-0.0828,1
-0.2156,-1.8907,1
-0.2616,1.5016,1
0.5803,1.5263,2
1.9265,-0.5587,1
-1.8119,1.9981,1
-0.3793,1.9950,1
-1.4541,0.4655,1
1.0086,-1.5607,3
0.5859,0.4812,2
0.9035,0.8865,2
-1.2941,0.8851,3
-1.0437,0.3877,3
1.5719,1.8029,1
1.7093,-1.2383,1
1.0460,1.6658,2
0.6789,-1.1697,3
1.7752,-1.5826,1
-1.6681,0.3555,1
1.9436,-1.7415,1
1.7968,-1.8683,1
-1.7434,-0.5824,1
-1.8732,-1.1975,1
1.8830,1.1354,1
-0.7581,0.4689,3
-0.3834,-1.8547,1
-0.6446,0.3225,1
1.0304,0.3117,2
-1.2898,0.6023,3
0.1147,-1.5805,1
1.3640,-0.8393,3
-1.9147,0.0429,1
-0.0090,1.8604,1
0.4603,0.3229,1
0.2159,0.4040,1
0.5814,0.0127,1
0.5357,0.8380,2
1.4303,0.6625,2
1.6405,1.3133,1
-0.2021,-1.1176,1
-0.2178,1.4144,1
-0.9723,1.1376,3
-0.2631,-1.9419,1
-0.5507,0.4471,1
0.6603,1.5640,2
0.8666,0.0243,1
-1.2753,0.9519,3
-1.9328,0.7157,1
0.8123,0.5276,2
-0.9614,-0.9718,2
-1.0685,1.6200,3
1.0409,1.4672,2
0.4579,0.4712,1
0.1297,0.0985,1
-0.2155,1.9275,1
0.9808,1.5667,2
1.3420,-1.9915,1
0.7043,-0.9211,3
-1.9334,-1.8464,1
1.5259,0.7270,2
1.7176,0.3925,1
-1.2487,-1.5577,2
-0.6557,-1.1814,2
1.1580,-1.8434,1
1.3461,-1.8035,1
-0.8151,-1.7224,1
1.8165,-1.7742,1
1.7448,0.2744,1
0.6970,-0.1255,1
-1.6271,-1.5185,1
-0.1980,1.3537,1
-1.9518,-0.8560,1
1.3623,0.7524,2
0.2228,1.4289,1
0.9061,-0.2512,1
0.1559,0.6237,1
-1.8587,0.9072,1
1.0660,-0.5144,3
1.7257,0.2240,1
-0.3578,1.0719,3
0.4205,0.8271,2
1.3495,0.2370,1
1.0529,1.0943,2
-1.4886,-0.2501,1
-1.0312,-1.1157,2
0.2314,0.7708,1
-1.7620,0.2796,1
1.9148,1.6003,1
-0.9680,0.1377,1
1.0292,1.9381,1
1.8864,-0.8149,1
0.5618,-1.9723,1
-1.9077,-0.3722,1
-0.4867,1.8180,1
1.8517,1.1555,1
0.8899,0.2722,1
-0.0174,0.2394,1
-1.4908,-0.9645,2
-0.6663,-0.9794,2
0.7855,0.3025,1
-0.0951,-0.9831,1
-0.9267,0.1429,1
1.2964,-1.0118,3
-0.2569,-1.6716,1
1.1258,-1.2277,3
-1.7335,1.0123,1
-0.0426,0.8283,1
1.0399,0.0497,1
-1.5439,-1.4468,1
-0.1323,-1.6922,1
1.7087,-1.2425,1
0.5801,-0.3086,1
0.9969,1.0893,2
0.7269,-1.6694,1
-1.8901,-0.4877,1
0.6331,0.0148,1
0.5292,1.7064,1
-1.8424,-0.1744,1
-1.3054,-0.0992,1
0.1541,1.8204,1
0.6731,0.4206,2
0.8327,-1.3695,3
-0.7511,-0.1274,1
0.6802,-0.2950,1
0.4258,-1.4522,1
0.0128,0.1346,1
-0.6946,-1.4071,2
1.8259,-1.6977,1
1.6822,0.5528,1
-1.3672,1.7921,1
-1.9348,1.2659,1
-0.1932,0.5944,1
0.9724,-0.0355,1
-1.5800,1.6670,1
1.8653,0.5741,1
1.4874,0.5384,2
-1.0053,0.3201,3
1.1689,0.2436,1
-1.8073,-0.1510,1
1.9486,0.6185,1
0.3969,-0.0386,1
-1.2469,1.7022,1
0.5544,-1.4210,3
-1.9955,0.2365,1
1.1318,-1.3627,3
0.0286,1.1969,1
1.9032,1.8354,1
-0.2087,0.8756,1
-0.2001,0.2113,1
0.5426,-0.3348,1
-1.2146,0.0300,1
-1.7965,-0.2199,1
-1.6499,1.3724,1
-1.9763,-1.4573,1
-0.7785,1.9723,1
1.1612,1.6183,2
-0.0662,1.9143,1
1.3205,-1.5119,3
-1.5067,1.3250,3
0.7246,1.6250,2
1.9623,-1.2468,1
0.8220,1.8655,1
-1.4113,-1.3867,2
0.7411,0.3886,2
0.8245,-0.7163,3
-1.9462,1.6099,1
1.3137,-1.7427,1
-0.6100,1.6638,1
1.6297,-0.5863,1
-1.7935,-1.1488,1
-0.6140,1.3677,3
-1.5305,1.3197,3
1.2820,1.7900,1
1.8078,1.7753,1
1.1150,0.5325,2
1.4003,1.0773,2
1.2857,0.2223,1
0.9428,1.8744,1
0.8355,-0.3160,1
0.2630,-0.3399,1
0.9677,0.3168,2
-0.7300,0.2814,1
0.5741,0.6600,2
-0.0549,0.2038,1
-1.9263,0.1516,1
1.0550,-0.5403,3
-0.4806,1.5245,1
-1.2206,-1.1986,2
1.3145,-1.4128,3
-1.4233,0.4295,1
1.1197,1.9770,1
-0.4932,0.4054,1
0.1993,-1.5504,1
0.2799,-0.9652,1
0.1336,-1.4571,1
0.6949,-0.8987,3
0.8597,1.9648,1
1.3826,-0.5662,3
0.6248,-0.6722,3
1.6376,0.6985,1
1.4794,0.6927,2
-1.8419,-1.0012,1
0.2172,-1.0625,1
-0.1999,-0.4682,1
-0.4752,0.3768,1
1.9613,-1.3555,1
0.3538,-0.5319,1
1.0499,-1.4470,3
-0.0823,-0.6702,1
-0.4122,-1.9487,1
-0.1273,-1.7173,1
-0.8474,-1.2676,2
-1.7525,-1.4648,1
0.1662,0.8723,1
-0.1370,-0.1962,1
-0.4292,-0.6576,2
-1.5035,-0.2710,1
0.3411,0.7137,1
0.6665,-1.8587,1
-1.7545,-1.8087,1
0.5181,-1.7932,1
-1.1642,-1.1281,2
-0.3251,1.8857,1
-0.5751,1.5927,1
-0.7845,1.0127,3
1.6440,1.0882,2
1.2954,-1.2034,3
1.8206,1.5429,1
-0.6682,-0.0132,1
0.4153,1.1947,2
1.7906,1.9861,1
-1.4629,-1.7129,1
-0.2849,0.8782,1
1.0009,-1.6184,3
1.0195,1.2464,2
-1.4272,-0.4624,2
1.4532,-0.5914,3
0.4094,-0.8719,3
-0.7057,1.8344,1
-1.2792,0.5098,3
0.8471,-1.6352,3
-0.4020,0.1425,1
-0.8386,-0.5814,2
-0.3146,0.4931,1
1.4054,-1.8994,1
-0.3122,1.1960,1
-1.9133,0.2249,1
1.4831,-0.1982,1
-0.8969,0.4840,3
0.1833,-1.8774,1
-0.2696,0.7562,1
-0.3398,-0.8164,2
-1.8352,-1.9303,1
0.3117,-0.5409,1
1.9040,1.0325,1
1.9689,0.7511,1
1.3973,-0.4331,3
-1.1064,-1.4413,2
0.9855,0.5790,2
1.0518,0.3908,2
0.6796,-1.2604,3
-0.4132,0.7663,3
0.9645,-0.9301,3
-1.4319,-1.9323,1
1.5539,0.7514,2
-1.8097,-0.7158,1
-0.4924,-0.1495,1
0.4678,-0.3276,1
-0.0798,-1.2205,1
1.1314,-0.1758,1
1.8121,1.1003,1
-1.4247,1.2094,3
-1.3329,-0.5311,2
1.7681,1.6526,1
-1.9522,0.8199,1
0.0434,0.7274,1
1.5595,1.6302,1
-0.5062,0.5240,3
-1.2999,0.0619,1
0.5917,-1.7460,1
-1.1867,0.7820,3
-0.4618,0.3209,1
-1.3675,-1.9939,1
1.9933,0.5527,1
-1.2144,1.1247,3
-1.6231,-1.4024,1
0.2250,-1.0478,1
1.8070,0.8921,1
0.4211,1.5751,1
0.5447,0.4689,2
0.3950,-1.4119,1
-0.8037,-0.0456,1
-1.7817,0.6901,1
-1.5215,-1.0815,2
-1.2481,1.0702,3
-0.8276,-0.4348,2
-0.1478,0.7107,1
1.8861,0.4847,1
0.7167,1.8794,1
-0.9626,1.5023,3
1.0041,-0.5857,3
-1.9000,-0.7709,1
0.3665,1.9070,1
-1.8788,-1.2124,1
1.4821,0.6659,2
1.2565,-0.1230,1
1.2541,-1.5472,3
1.8315,1.4724,1
1.1429,-1.6901,1
-1.6091,1.8948,1
1.3801,-0.4367,3
-0.5400,-0.7677,2
-1.7260,-0.6539,1
1.7169,0.9907,1
-0.7745,-1.2457,2
0.4931,-1.7703,1
0.1686,0.5930,1
-0.5412,-1.4649,2
0.5000,-0.4200,1
-0.6773,-0.0179,1
-1.7541,-1.4209,1
1.8591,1.5000,1
-0.9681,1.6906,3
0.9724,-1.8252,1
-1.9994,1.3633,1
-1.9304,1.3807,1
-1.0734,-0.4704,2
-1.3871,-0.7994,2
0.8757,-1.6701,3
-1.8086,-1.8987,1
-0.9158,0.6844,3
-1.6691,1.2528,1
-0.7225,-0.2103,1
1.7879,1.7775,1
1.3697,-0.8894,3
-0.2404,1.6156,1
-0.3103,-0.3813,1
1.1156,0.7217,2
-0.6906,0.0880,1
0.8965,-0.6901,3
-0.5487,0.9660,3
-1.3094,0.3779,3
-1.5044,-0.6965,2
1.5785,1.3714,2
-0.3666,1.7699,1
1.4726,0.7176,2
0.4543,1.8036,1
-0.0296,1.7318,1
-0.4068,-0.2417,1
1.5092,-1.0371,3
0.8689,-0.7312,3
-1.4215,-1.4414,2
0.8876,1.6941,1
1.2803,-1.8031,1
-0.2179,0.1767,1
-0.4932,1.2334,3
-0.8572,0.1974,1
-0.3887,-0.3616,1
1.5010,-0.8102,3
-0.9903,-0.8657,2
-1.0403,-1.5176,2
1.8519,1.4140,1
-1.7141,-0.1777,1
1.1458,-0.1208,1
1.5806,0.6550,2
0.8421,0.4495,2
1.9238,1.4206,1
1.0081,0.8114,2
1.1146,0.2883,1
1.0083,-1.1033,3
-1.5350,-1.4848,1
-1.8699,-0.3922,1
0.7126,-0.2586,1
1.2462,0.2136,1
0.9312,-1.7441,1
1.3479,1.8909,1
-1.2618,1.1999,3
1.3049,-0.9758,3
-0.9778,0.4506,3
0.9033,-1.3973,3
-0.8943,-0.2546,1
1.0522,-0.9705,3
-0.8340,0.0602,1
1.8409,-1.7194,1
-1.6514,0.8493,3
-0.8227,-1.1864,2
1.3644,-0.6926,3
0.4214,0.0771,1
1.0488,-0.3325,3
-1.7094,-0.0201,1
-0.0766,1.6386,1
-0.1292,0.6617,1
0.8384,-0.8243,3
1.6858,1.8606,1
1.6263,0.5891,1
-1.5367,-1.2680,2
-1.6655,1.5155,1
-0.2385,-0.4995,1
-0.4243,-0.3976,1
-0.2189,-0.0757,1
-1.5484,0.9584,3
0.7379,1.8161,1
-1.7342,-0.8407,1
-0.1069,1.3146,1
0.8268,0.1838,1
-0.7055,-1.2497,2
-0.1776,1.1653,1
1.4119,-1.3392,3
-1.6590,1.0978,3
-1.4786,1.9673,1
-0.3131,-1.0153,2
-1.3007,0.0215,1
-1.4998,0.4608,1
1.5220,0.0759,1
-1.9369,-0.6969,1
-1.9998,-1.4852,1
-1.7385,0.7381,1
-1.6692,-1.4727,1
1.8974,0.2240,1
1.8419,0.7243,1
-1.5923,-0.8636,2
1.4745,0.2301,1
-1.6982,0.8865,1
0.8909,-1.3572,3
-0.0158,1.4123,1
-1.3899,1.6712,1
-1.6030,-0.6906,2
-0.3074,-1.1029,1
1.7701,-0.7854,1
0.9731,1.8333,1
0.5177,0.9733,2
-1.6519,0.7792,3
-0.2886,-1.3211,1
1.3065,-0.3911,3
0.9029,1.1484,2
-1.6669,1.3106,1
-1.7152,1.8076,1
-0.4593,-1.4134,2
0.6941,-1.5684,3
-0.7707,-1.3216,2
1.8439,-0.1606,1
-1.6505,-1.7592,1
1.1488,0.0422,1
-0.8620,0.9189,3
1.2567,-1.8890,1
0.7522,-0.2256,1
1.0843,1.1003,2
-1.4464,-1.2042,2
1.7792,1.8601,1
0.4046,0.6820,2
1.0084,0.7377,2
-0.0074,1.2933,1
0.5454,1.5333,1
1.8798,-0.7605,1
1.9649,-0.8908,1
-0.0821,1.8088,1
0.9486,0.2674,1
-1.9504,0.0974,1
-1.6904,-0.8124,1
-0.9837,1.5663,3
-0.7014,1.7685,1
-0.6593,-1.6171,1
0.8688,-0.1057,1
-0.8213,0.6479,3
-0.2456,1.5833,1
-0.6701,-1.2372,2
0.3211,1.3226,1
-1.9439,-1.1335,1
0.8559,1.9359,1
0.1060,0.8208,1
-0.9549,-1.9761,1
0.6296,1.9937,1
0.2913,0.6792,1
0.0910,0.6009,1
1.8668,1.1073,1
0.1672,-0.8346,1
0.8758,1.5080,2
-0.4517,-0.2554,1
